feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10
22.078966806288904,14.696353312837706,31.01371964054111,78.06347837137226,86.56716991164156,42.01680719034965,75.17564365036053,64.62644478768699,60.78430682069143,40.334009602020586
21.192586976126908,10.445342492787004,34.59351092921236,64.4011089525986,86.56716991164156,31.512606657571503,71.42857497353971,63.96214096399582,65.88234391561807,31.840656011042448
24.81869399620007,14.33198419815822,30.980258020417327,65.1736970835896,86.56716991164156,35.29411824226318,73.77049444747634,61.319143967341546,61.96078465896542,34.514039275684354
19.178077273452764,14.2105243888296,32.987625973780645,65.72093905406803,86.56716991164156,39.49579946722186,74.70725851483431,54.476450134534346,71.76470795379257,38.123272270196296
18.452859786215747,9.352224835442176,33.58983165616017,61.66711607194191,85.07463509061617,40.126048868385254,74.70725851483431,46.69805801545167,71.37254448216865,38.758102100719775
28.122482858385965,11.659919959460456,30.44496617102641,65.2601059436694,97.0149303579492,38.865545006821364,70.2576090328769,50.00768459450996,67.45097264891824,39.984789590407466
20.06446363157745,11.376515456578069,33.08799201963408,62.97429140173502,86.56716991164156,32.352940878868395,75.17564365036053,54.49041667525839,63.921564287291744,31.016627321133303
23.287671322300852,12.064779115018275,34.62696314207717,56.64951501356596,85.07463509061617,44.11764527321044,78.22014392943372,36.523163357935225,56.078433197388705,40.73822497558058
20.06446363157745,12.145748883468563,34.19203733853969,77.4709741119225,85.07463509061617,44.53781491347743,78.22014392943372,60.080389730024976,81.56861867202196,41.27198486022665
25.46333683993729,11.133600994574016,33.021078186645475,49.13530677054682,86.56716991164156,34.45378402096629,76.34660338732884,38.879396702985275,58.431376297338936,32.53339575373113
24.174051152462848,11.862349537239366,33.35563794432954,62.83534349378198,61.19402785682033,38.65546018668787,74.70725851483431,60.18350236244336,61.568621187341506,37.33398738058798
25.302174497012313,12.59109292325152,33.79056374786702,60.81158773999782,86.56716991164156,31.722686418467923,74.70725851483431,59.710066603016,75.29411631541906,30.579342805961485
24.09346998100036,12.955467194584196,32.82034609493862,43.414108892984345,86.56716991164156,35.50420306239669,74.70725851483431,53.93434455084325,56.862747564038784,34.298571891863
23.448827137263144,11.133600994574016,31.783205201762662,53.634147050356226,86.56716991164156,37.605041145257466,77.04917798877095,55.186142218466905,61.568621187341506,35.17540063793761
26.752615999449038,10.566802302115628,32.4857769299956,56.104171789215,98.50746517897458,31.932771238601408,64.87119548356155,64.04151647140684,81.96078214364587,35.648921117242104
23.69057065165061,14.251009273054741,31.14753789925936,61.767123773001614,85.07463509061617,38.23529560565797,77.98594825982339,59.34230900365935,63.921564287291744,35.36227000414693
24.41578813888763,11.943319305689652,33.25527189847611,49.51480141555237,86.56716991164156,34.03361438069929,76.34660338732884,43.96893601574035,57.64706193068886,32.15570654440513
21.756648648401647,11.619435075235314,2.8437579403145143,39.99139093655282,88.05970473266697,36.97479174409407,77.7517587939075,68.43230915231611,69.0196013822184,34.3018729017788
24.09346998100036,11.174091035452356,33.99130524683284,57.00685054873764,86.56716991164156,36.55462210382708,75.64402878588675,56.8080112557131,61.568621187341506,34.85697931721374
21.434323962551687,11.983804189914794,33.58983165616017,67.69089346506743,85.07463509061617,38.23529560565797,75.87821825180262,56.689073873289786,67.84313612054216,36.338746309712455
21.91780446336393,12.226718651918848,32.15121717231154,60.326070929942205,86.56716991164156,37.39495632512398,75.40983931997087,63.27293713594085,63.13724992064167,35.835076606510285
22.320703792713687,11.012146341898587,33.85747758085563,66.78218963403421,86.56716991164156,37.81512596539097,76.11241392141298,53.096639830128495,57.25489845906493,35.847824409030665
23.771151823113094,13.562750771267732,30.143858626207177,48.85076003943452,86.56716991164156,45.16806937387793,75.64402878588675,48.42118147583537,58.039212825715026,43.09028847176767
24.09346998100036,13.279351425038536,32.017398913593304,43.98983205537465,86.56716991164156,35.29411824226318,77.51756312429717,42.404563570178695,65.88234391561807,32.96880164537363
20.709106475314673,11.7004048436856,34.19203733853969,78.12519292427483,85.07463509061617,49.369745539599506,76.58079905693918,56.469577397653424,77.64705941536931,46.49329691022251
22.643028478563643,11.538460150131836,32.4857769299956,53.369860682950346,86.56716991164156,35.29411824226318,72.8337241764239,33.9683773541114,56.862747564038784,34.9401969720668
21.998385634826423,10.404857608561862,31.850119034751266,54.98468592299322,83.58208357046098,46.42857323544182,76.81498852285506,55.603472046058656,65.88234391561807,43.66435288236136
26.188554327174312,10.931171416795108,30.77952592871048,72.25492756442638,98.50746517897458,34.87394860199619,68.85245982999272,67.67722880814217,83.52941087694603,36.53292620519872
24.65753165327509,12.874492269480715,32.218131005300144,33.47924331042039,83.58208357046098,33.6134447404323,77.04917798877095,19.7041155379384,43.52941590758515,31.492278696269626
26.02739198424933,11.174091035452356,30.67915988285705,49.69204247166255,98.50746517897458,45.79831877504133,64.40281034803533,23.489275854644397,38.03921534103458,51.578210156998175
23.69057065165061,15.263157161949284,29.775846655658288,47.707534542859364,86.56716991164156,41.59663755008265,80.56206340337036,37.98535826994241,59.60784155901518,37.24346456395377
23.52940830872563,15.384616971277909,29.909664914376545,64.27545226753779,85.07463509061617,35.29411824226318,75.40983931997087,43.665424503714256,49.803918264188034,33.77108660980485
27.800158172536012,11.821859496361029,31.28136556523657,51.95095634220454,95.5223955369238,30.882352197171016,67.6815000930244,39.667756975957424,49.803918264188034,32.91308703898981
25.141012154087328,10.202428030782954,32.05085112645811,52.105412444785216,98.50746517897458,35.08403342212969,67.21311495749819,44.25802542605742,76.07843068206914,37.726882705509865
23.126508979375878,15.465586739728195,30.244224672060604,54.17283935950096,86.56716991164156,32.983195339268896,77.04917798877095,57.131783243124275,69.41176485384233,30.895364856063622
23.609989480188123,13.765180349046636,30.980258020417327,53.20243158308542,67.16418384005173,43.48739587204703,75.87821825180262,36.74172473470765,61.568621187341506,41.344456788491996
23.609989480188123,14.170039504604453,0.0,64.52421983279578,88.05970473266697,50.210084820133495,74.94145418444465,53.98323343760086,58.431376297338936,48.32059107722529
20.628525303852182,11.012146341898587,35.09535056573844,68.89108134546636,86.56716991164156,43.69748069218053,78.92271853087583,47.059533668594256,65.09804212556575,39.91846881232669
21.51490513401417,10.769231879894537,34.29240338439312,55.74999729508234,83.58208357046098,46.84873781647172,73.536298777866,53.71881625115509,65.88234391561807,45.9557851460136
23.126508979375878,14.615383544387415,30.64569826273327,62.59543320794538,86.56716991164156,35.71428788253018,76.58079905693918,55.613482399281466,59.60784155901518,33.65183695565944
26.02739198424933,11.174091035452356,30.67915988285705,49.69204247166255,98.50746517897458,40.33613368851876,85.24590235124363,19.70178977922556,33.725492612758,34.13059074336704
24.49636931035011,14.251009273054741,31.01371964054111,47.31538512617752,86.56716991164156,32.352940878868395,80.56206340337036,42.926876227916686,66.66665828226816,28.967129563082622
22.72360965002613,14.251009273054741,32.41887250426596,52.28423402141489,68.65671866107714,39.70588428735535,75.40983931997087,36.62440579262577,62.35293555399159,37.963256485464655
23.04592780791339,13.522265887042586,32.51923855011938,64.35932593027422,86.56716991164156,37.39495632512398,76.58079905693918,31.200388809312248,39.99999496936089,35.269610924185095
22.159547977751394,12.631577807476663,33.757111535002196,71.28324688557902,85.07463509061617,38.23529560565797,77.98594825982339,68.40926735723318,77.64705941536931,35.28087193036941
24.41578813888763,11.862349537239366,34.12512350555109,58.7254915896154,85.07463509061617,35.924367643426585,76.58079905693918,58.19596171561391,67.84313612054216,33.84757342492715
21.998385634826423,12.307693577022329,30.746073715845647,63.62407627061651,86.56716991164156,36.55462210382708,76.58079905693918,67.4416798020084,87.84313360522259,34.503105686743716
22.72360965002613,10.80971676411968,34.794243020919204,55.76170799745504,85.07463509061617,31.722686418467923,74.23887958300256,23.248128243774037,43.137252435961216,30.856933586149545
21.192586976126908,12.834007385255575,31.816657414627482,53.249900236271905,86.56716991164156,31.512606657571503,74.94145418444465,50.81582580498825,74.11763847714504,30.25646109622943
20.709106475314673,12.99595207880934,0.0,64.79641941031947,80.59701392841016,45.16806937387793,79.1569079967917,61.94014552056475,86.27450487192246,41.40100872422032
21.83722329190144,8.178137409647057,31.515559277067204,47.3967235915706,85.07463509061617,40.126048868385254,71.42857497353971,39.36470102491632,71.76470795379257,41.64158525338499
23.368245965800647,13.036436963034484,31.180999519383143,59.196454881867226,86.56716991164156,38.445380425791456,77.98594825982339,52.59969472618628,56.078433197388705,35.607247879866
27.638995829611034,11.052631226123733,31.047171853405928,38.10215975477111,98.50746517897458,28.15125965390973,66.27634468644575,17.202642157805368,38.823529707684656,30.698469007703537
23.771151823113094,13.36032119348882,32.0843127465819,55.057167108964904,86.56716991164156,35.08403342212969,74.47306904891843,50.72690749378639,66.66665828226816,33.98688141086989
24.57695048181261,13.076921847259625,32.15121717231154,48.69852090858928,86.56716991164156,34.87394860199619,78.92271853087583,25.042714836566297,29.41176988448143,31.91247847231623
20.306200618002226,7.246964445855994,30.746073715845647,70.73822188683602,82.08954874943558,46.21848841530832,79.62529313231792,41.423237254722366,63.5294133922656,41.868512240735186
23.04592780791339,14.817813122166324,30.879891974563908,64.07131054003523,86.56716991164156,41.38655272994915,74.23887958300256,33.303845749927724,46.66666079758771,40.17580803086869
23.69057065165061,10.121458262332666,33.38909015719436,60.52547109588626,86.56716991164156,37.605041145257466,77.51756312429717,48.36741329115958,57.64706193068886,35.00755367683661
22.078966806288904,9.149795257663266,34.961522899761235,44.46016950393083,86.56716991164156,30.25210279600761,72.8337241764239,47.695904410837365,65.88234391561807,30.00559507761989
19.016921458490483,10.688256954791058,0.0,61.487965662184,86.56716991164156,42.857141411646545,76.58079905693918,53.495363588017504,76.07843068206914,40.33446047166762
26.994359513836503,12.186233767693706,31.448645444078604,51.005232265445976,98.50746517897458,38.65546018668787,71.66276443945557,37.929959656478246,60.78430682069143,38.89799514370451
23.609989480188123,10.971661457673443,34.66042476220096,55.53762413185402,83.58208357046098,36.13445246356007,75.64402878588675,51.265284670468766,65.88234391561807,34.47314969269476
22.56244730710115,13.036436963034484,32.92071214079205,65.36645694184767,86.56716991164156,39.70588428735535,76.11241392141298,56.47167537587379,62.74509902561551,37.740924074517594
23.448827137263144,14.696353312837706,30.411504550902638,55.54458266514796,83.58208357046098,39.28571464708836,54.33255164715222,59.83972165703355,55.29411883073861,29.53874102809659
23.04592780791339,14.817813122166324,30.879891974563908,64.07131054003523,86.56716991164156,36.55462210382708,75.87821825180262,49.59173343832016,54.1176409924646,34.75992425819329
21.595486305476665,12.186233767693706,34.359317217381715,71.38452748907055,86.56716991164156,38.865545006821364,73.30210931195012,62.424754512571326,69.0196013822184,38.24705209079527
21.112005804664427,12.024289074139938,30.344600125172988,51.36984455951954,86.56716991164156,32.352940878868395,77.98594825982339,39.87235181200581,61.568621187341506,29.93713803621149
21.51490513401417,12.429148229697757,35.79792229397139,40.92699543897844,76.11940946533394,37.39495632512398,74.23887958300256,40.361144772006114,54.1176409924646,36.317587641276525
22.965346636450906,15.222672277724145,30.84643976169908,59.47403247216535,86.56716991164156,36.13445246356007,76.81498852285506,56.131611089025725,66.274507387242,33.948836600653266
87.75181208084358,11.376515456578069,29.74238503553451,50.54218218331196,31.34328133892287,32.5630256990019,64.16862088211947,51.32859565893539,73.7254875821189,36.60494726381704
21.434323962551687,13.805665233271782,34.66042476220096,70.29827498383945,85.07463509061617,42.64705659151305,73.536298777866,52.02175567449161,87.05881923857254,41.87601599986088
21.91780446336393,13.805665233271782,34.02475745969766,70.96863844203531,37.31343732215427,35.29411824226318,74.94145418444465,74.32696858691217,79.60783904369562,33.91713080297415
22.88476546498841,13.36032119348882,31.381731611089997,63.90640602999341,86.56716991164156,37.39495632512398,74.0046839133922,68.05360610087271,67.45097264891824,36.458774250748576
23.207090150838372,12.79352250103043,33.89092979372045,57.39901057293975,86.56716991164156,31.932771238601408,77.04917798877095,56.89507135763408,63.921564287291744,29.894820699339622
